id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_13175,2025-10-31T00:00:00Z,line155_ord6403,line155_ord6403_p0,17.20487859,-95.05029208,4326,S1+S2_synthetic,10,0.600390047,-0.228046235,-0.118362139,0.014108562,0.388649499,0.0368688,0.059713353,0.344994482,3065,3422,2428,0.0,0.0,0.302729768,0.040310178,0.018917502,0.092171999,0.017249724,0.035656035,0.062119455,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.36; surface=vegetated; bsi_profile=normal,0.2549754591261318
rec_4607,2025-10-31T00:00:00Z,line13_ord2067,line13_ord2067_p0,25.60817855,-100.9060737,4326,S1+S2_synthetic,10,0.373497476,-0.205800211,-0.082622914,-0.012334363,0.365607753,0.011608213,-0.086778279,-0.216435386,6441,8264,4000,0.503338942,0.0,0.362295144,0.0,0.057320412,0.029020532,0.010821769,0.077177838,0.171084394,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.17; surface=vegetated; bsi_profile=normal,0.25979440432777856
rec_25383,2025-10-31T00:00:00Z,line136_ord4470,line136_ord4470_p0,32.45094927,-115.2874125,4326,S1+S2_synthetic,10,0.595958075,-0.157966425,-0.135961179,-0.038311392,0.264605861,0.0,-0.130842969,-0.539545833,6323,807,10989,0.008982056,0.105083937,0.273398036,0.0,0.225656898,0.0,0.026977292,0.305139121,0.107815459,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.41; surface=urban; bsi_profile=normal,0.25152145056016423
rec_200,2025-11-01T00:00:00Z,line3_ord0,line3_ord0_p0,20.57512025,-101.1969907,4326,S1+S2_synthetic,10,0.565225702,-0.139680311,-0.163418915,0.17939708,0.457515164,0.028387665,3.541442985,30.10278557,7268,1427,8727,0.077276217,0.150799223,0.227635142,0.512563085,0.0,0.070969162,1.0,0.045863833,0.321778395,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=27.01; surface=urban; bsi_profile=bare,0.24040470083685359
rec_37869,2025-10-29T00:00:00Z,line88_ord1498,line88_ord1498_p0,19.42566317,-101.9631712,4326,S1+S2_synthetic,10,0.370908551,-0.231963722,-0.077971747,0.006448059,0.374771683,0.03589195,-0.193387983,-0.195227137,6056,4187,4474,0.509092108,0.0,0.370047089,0.018423025,0.042047195,0.089729875,0.009761357,0.405749093,0.192201087,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.01; surface=urban; bsi_profile=normal,0.26756640276501026
rec_19920,2025-11-01T00:00:00Z,line156_ord1123,line156_ord1123_p0,18.01655896,-94.58141445,4326,S1+S2_synthetic,10,0.392205264,-0.236382825,-0.08743882,-0.019280035,0.382600471,0.022149156,-0.117050212,-0.097252274,8126,7137,5201,0.461766081,0.0,0.354268634,0.0,0.028999215,0.055372889,0.004862614,0.454671164,0.176318119,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.48; surface=vegetated; bsi_profile=normal,0.2626663283627562
rec_2325,2025-10-29T00:00:00Z,line17_ord6031,line17_ord6031_p0,20.79828633,-100.3874239,4326,S1+S2_synthetic,10,0.374002041,-0.194572942,-0.076467335,-0.00268484,0.382530748,0.003962162,-0.073674702,-0.332047196,8956,2975,7487,0.502217686,0.013567645,0.372554441,0.0,0.029115419,0.009905405,0.01660236,0.429733952,0.187353221,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.07; surface=vegetated; bsi_profile=normal,0.2699438119662232
rec_27644,2025-10-28T00:00:00Z,line13_ord743,line13_ord743_p0,25.56382982,-100.9433959,4326,S1+S2_synthetic,10,0.449087802,-0.116466526,-0.097589939,-0.026113364,0.239394665,0.0,0.095148782,0.167727605,7906,2852,6724,0.335360439,0.208833686,0.337350101,0.0,0.267675558,0.0,0.00838638,0.368282052,0.198800684,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=vegetated; bsi_profile=normal,0.25194674610655005
rec_24304,2025-11-01T00:00:00Z,line78_ord2593,line78_ord2593_p0,22.69939316,-101.6387878,4326,S1+S2_synthetic,10,0.59310164,-0.170405117,-0.09750929,0.025183287,0.362326365,0.039311539,-0.021460943,0.366025834,1972,5992,1315,0.015329689,0.073987207,0.337484517,0.07195225,0.062789391,0.098278847,0.018301292,0.559266071,0.114238474,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.02; surface=vegetated; bsi_profile=normal,0.25421280083697134
rec_38002,2025-10-26T00:00:00Z,line83_ord8841,line83_ord8841_p0,22.78832677,-98.99607354,4326,S1+S2_synthetic,10,0.49416894,-0.108438973,-0.04745335,0.014071195,0.439657677,0.035820314,0.214881278,0.28481075,3087,7513,1954,0.235180133,0.228902568,0.420911084,0.040203414,0.0,0.089550786,0.014240537,0.633664902,0.176092179,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.49; surface=vegetated; bsi_profile=normal,0.25802176218608436
rec_10241,2025-10-25T00:00:00Z,line143_ord9544,line143_ord9544_p0,19.26948429,-97.70897065,4326,S1+S2_synthetic,10,0.541374872,-0.25391738,-0.094927069,0.005389563,0.339583495,0.014273356,-0.194471057,-0.194471057,1498,1874,1548,0.130278061,0.0,0.341788218,0.015398752,0.100694175,0.03568339,0.009723553,0.033039892,0.099348721,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.44; surface=water; bsi_profile=normal,0.25870776956162417
rec_22944,2025-11-01T00:00:00Z,line1_ord24151,line1_ord24151_p0,29.61783425,-106.3430846,4326,S1+S2_synthetic,10,0.385359893,-0.211198547,-0.087945525,-0.006018029,0.325450882,0.0,0.073349058,-0.040248007,4043,3935,3049,0.262889186,0.0,0.316780155,0.0,0.0,0.0,0.0020124,0.242204212,0.112607551,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=vegetated; bsi_profile=normal,0.2534804906244642
rec_37383,2025-10-31T00:00:00Z,line93_ord2955,line93_ord2955_p0,17.9308009,-102.2205421,4326,S1+S2_synthetic,10,0.408735346,-0.218149137,-0.069667852,-0.001839334,0.392406729,0.000513515,0.222182947,0.101721403,5682,8613,3501,0.425032565,0.0,0.383886913,0.0,0.012655452,0.001283786,0.00508607,0.003198019,0.145729172,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.08; surface=vegetated; bsi_profile=normal,0.25343435601014774
rec_4441,2025-10-25T00:00:00Z,line1_ord1204,line1_ord1204_p0,20.53269419,-101.0895864,4326,S1+S2_synthetic,10,0.594942077,-0.188018703,-0.100142559,0.005463065,0.403054851,0.013347876,0.147039979,0.147039979,13488,3278,10858,0.01123983,0.029953242,0.333095735,0.015608758,0.0,0.033369689,0.007351999,0.225271766,0.071170999,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.03; surface=urban; bsi_profile=normal,0.26795053029761623
rec_39721,2025-10-25T00:00:00Z,line119_ord8359,line119_ord8359_p0,20.83843463,-103.7235424,4326,S1+S2_synthetic,10,0.400864136,-0.236527912,-0.10172124,-0.004469454,0.336960182,0.021825875,-0.234619416,-0.234619416,19385,1177,26159,0.442524142,0.0,0.3304646,0.0,0.105066364,0.054564687,0.011730971,0.425193382,0.180168571,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.40; surface=urban; bsi_profile=normal,0.2672206373822688
rec_10151,2025-10-31T00:00:00Z,line114_ord4174,line114_ord4174_p0,19.64927135,-98.87450487,4326,S1+S2_synthetic,10,0.534246633,-0.167269042,-0.098824372,-0.006155428,0.344554133,0.0,-0.409755608,0.451957414,1391,1904,1426,0.146118594,0.081827395,0.335292714,0.0,0.092409779,0.0,0.022597871,0.183416221,0.115252217,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.34; surface=water; bsi_profile=normal,0.25506876572919474
rec_28897,2025-10-25T00:00:00Z,line33_ord18505,line33_ord18505_p0,23.74722953,-102.9087327,4326,S1+S2_synthetic,10,0.469643279,-0.164176909,-0.087780044,0.012533138,0.359073975,0.013157231,0.056852449,0.056852449,14027,5160,9732,0.289681602,0.089557728,0.353699926,0.035808967,0.068210041,0.032893077,0.002842622,0.172479238,0.144596625,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.10; surface=urban; bsi_profile=normal,0.26659498506196727
rec_21564,2025-10-28T00:00:00Z,line52_ord830,line52_ord830_p0,18.85530637,-96.92046556,4326,S1+S2_synthetic,10,0.615571504,-0.213809969,-0.065625838,-0.016019896,0.412252994,0.0,0.038850942,-0.016393413,2814,3357,2245,0.0,0.0,0.390623604,0.0,0.0,0.0,0.000819671,0.307777049,0.074146327,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.27; surface=vegetated; bsi_profile=normal,0.24949255158393774
rec_14818,2025-10-26T00:00:00Z,line1_ord19376,line1_ord19376_p0,26.46860839,-104.0789328,4326,S1+S2_synthetic,10,0.541615424,-0.280554785,-0.091297658,-0.009151395,0.361899261,0.011383775,0.189530476,0.085180195,5092,4598,3653,0.129743502,0.0,0.347837236,0.0,0.063501232,0.028459439,0.00425901,0.430366982,0.111442594,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=urban; bsi_profile=normal,0.2608405680041635
rec_25300,2025-10-28T00:00:00Z,line102_ord2803,line102_ord2803_p0,28.70880777,-105.9799274,4326,S1+S2_synthetic,10,0.601939449,-0.245940309,-0.113145244,-0.015290372,0.427957698,0.0,-0.140976186,0.172707522,13289,3466,10478,0.0,0.0,0.311424593,0.0,0.0,0.0,0.008635376,0.333113522,0.06509644,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.25; surface=urban; bsi_profile=normal,0.2565068034068786
rec_19711,2025-10-31T00:00:00Z,line119_ord1980,line119_ord1980_p0,29.03219115,-110.9129901,4326,S1+S2_synthetic,10,0.411131849,-0.149424455,-0.100475071,0.013281442,0.359028031,0.021714934,0.022666483,0.141668897,13781,2500,12401,0.419707002,0.126438863,0.332541549,0.037946976,0.068286616,0.054287335,0.007083445,0.130119307,0.17114123,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=urban; bsi_profile=normal,0.2670310209272027
rec_24737,2025-10-25T00:00:00Z,line38_ord19638,line38_ord19638_p0,18.54107365,-97.48192715,4326,S1+S2_synthetic,10,0.380135203,-0.24442051,-0.107804294,0.020461796,0.391343486,0.036670062,0.064597445,0.064597445,9412,1650,10407,0.488588439,0.0,0.320326177,0.058462273,0.014427523,0.091675154,0.003229872,0.369082743,0.177460839,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.32; surface=urban; bsi_profile=normal,0.2720847815456403
rec_15284,2025-10-28T00:00:00Z,line143_ord1366,line143_ord1366_p0,19.08180594,-98.20735635,4326,S1+S2_synthetic,10,0.546641351,-0.219757012,-0.082986136,0.025576729,0.435101821,0.022441371,-0.104193713,-0.540072887,7211,4733,5129,0.118574776,0.0,0.361689773,0.073076368,0.0,0.056103426,0.027003644,0.064767251,0.096720321,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.35; surface=urban; bsi_profile=normal,0.2650875374630347
rec_24511,2025-10-31T00:00:00Z,line13_ord7627,line13_ord7627_p0,25.20163718,-101.0732523,4326,S1+S2_synthetic,10,0.360018392,-0.120564828,-0.130847797,-0.004583579,0.254565967,0.020847951,-0.134732594,-0.99681477,14173,2731,12275,0.333282246,0.123234912,0.227400423,0.0,0.136320902,0.052119878,0.049840739,0.031295254,0.147677043,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.22; surface=urban; bsi_profile=normal,0.2548127737515801
rec_10103,2025-10-31T00:00:00Z,line74_ord7060,line74_ord7060_p0,15.14180296,-92.46646987,4326,S1+S2_synthetic,10,0.621188839,-0.210569847,-0.133863513,0.006343645,0.414336398,0.020848412,0.07496344,0.598864705,1835,3662,1419,0.0,0.0,0.276894145,0.0181247,0.0,0.052121029,0.029943235,0.460628477,0.074972714,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.19; surface=vegetated; bsi_profile=normal,0.251105605013617
rec_8931,2025-10-27T00:00:00Z,line76_ord6355,line76_ord6355_p0,22.38767332,-100.7759245,4326,S1+S2_synthetic,10,0.574225967,-0.243242861,-0.034982921,0.017352356,0.352583403,0.0,0.198887993,0.318319114,915,1358,1131,0.057275629,0.0,0.441695132,0.04957816,0.079027662,0.0,0.015915956,0.228423285,0.109125716,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.39; surface=water; bsi_profile=normal,0.2519960484084105
rec_31869,2025-10-29T00:00:00Z,line19_ord5207,line19_ord5207_p0,25.80618881,-100.4406941,4326,S1+S2_synthetic,10,0.528922875,-0.184420537,-0.128060681,0.002672571,0.32961814,0.014248323,-0.035899951,-0.281652504,11307,3900,8552,0.157949166,0.038948657,0.286565532,0.007635918,0.117303099,0.035620808,0.014082625,0.142953784,0.10857384,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.29; surface=urban; bsi_profile=normal,0.25874231829063715
rec_17386,2025-10-26T00:00:00Z,line115_ord1738,line115_ord1738_p0,19.36517442,-98.13651645,4326,S1+S2_synthetic,10,0.652867181,-0.159509961,-0.125330091,0.000334864,0.375098885,0.041650895,-0.042122094,0.411087919,5870,4581,4216,0.0,0.101225098,0.291116514,0.000956754,0.041501859,0.104127237,0.020554396,0.388278893,0.088842127,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.36; surface=vegetated; bsi_profile=normal,0.24831718383185333
rec_31930,2025-10-26T00:00:00Z,line17_ord1171,line17_ord1171_p0,20.65983483,-100.2257664,4326,S1+S2_synthetic,10,0.539231143,-0.259140888,-0.07451745,0.012439973,0.35310215,0.026798693,-0.075400428,-0.004196857,5880,1986,5900,0.135041904,0.0,0.375804251,0.035542781,0.078163084,0.066996732,0.000209843,0.363656865,0.120232407,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.46; surface=vegetated; bsi_profile=normal,0.2612066073089652
rec_1782,2025-10-30T00:00:00Z,line82_ord4492,line82_ord4492_p0,25.6843612,-101.6155634,4326,S1+S2_synthetic,10,0.488768037,-0.18616373,-0.108574144,0.002768491,0.375260963,0.025589976,0.248837509,0.605198254,2789,4315,2040,0.247182139,0.034590675,0.319043094,0.007909973,0.041231729,0.06397494,0.030259913,0.222489301,0.128102911,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.10; surface=vegetated; bsi_profile=normal,0.2617209072672801
rec_7369,2025-10-25T00:00:00Z,line108_ord17078,line108_ord17078_p0,26.86215561,-104.1359714,4326,S1+S2_synthetic,10,0.618220872,-0.161849625,-0.089272456,-0.001340448,0.301488958,0.005849124,-0.068460181,-0.068460181,2175,1568,2474,0.0,0.095375939,0.351212573,0.0,0.16418507,0.014622809,0.003423009,0.600622009,0.118294083,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.01; surface=water; bsi_profile=normal,0.2562116851703537
rec_17247,2025-10-31T00:00:00Z,line1_ord529,line1_ord529_p0,20.612708,-101.2504723,4326,S1+S2_synthetic,10,0.598102049,-0.217699091,-0.047160908,-0.019357249,0.307243605,0.012062196,-0.042452236,0.050563327,5530,3547,4324,0.004217669,0.0,0.421398487,0.0,0.154593992,0.03015549,0.002528166,0.341736607,0.106342644,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.23; surface=vegetated; bsi_profile=normal,0.25325050312143366
rec_2563,2025-10-27T00:00:00Z,line88_ord17035,line88_ord17035_p0,19.76182105,-99.90045491,4326,S1+S2_synthetic,10,0.387498231,-0.153542318,-0.11791905,-0.012190918,0.23586781,0.048590738,0.158829992,0.363832554,12354,5729,8333,0.472226154,0.116144205,0.30346825,0.0,0.273553649,0.121476846,0.018191628,0.089893748,0.206819791,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.30; surface=urban; bsi_profile=normal,0.2576427960777861
rec_30621,2025-10-29T00:00:00Z,line90_ord1271,line90_ord1271_p0,20.58733402,-100.7790465,4326,S1+S2_synthetic,10,0.59738759,-0.176122773,-0.107425779,-0.017730267,0.372408777,0.026623448,0.211502886,0.020695525,5425,2157,5227,0.005805356,0.059693068,0.320957035,0.0,0.045985372,0.066558621,0.001034776,0.502056101,0.09080943,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.09; surface=vegetated; bsi_profile=normal,0.25483130995164277
rec_18183,2025-10-31T00:00:00Z,line138_ord9151,line138_ord9151_p0,32.50609232,-116.7513838,4326,S1+S2_synthetic,10,0.395138701,-0.264684046,-0.131229435,0.032392584,0.322277282,0.0,-0.205471486,-0.977815401,3842,6510,2511,0.45524733,0.0,0.281284276,0.092550241,0.129537863,0.0,0.04889077,0.105840817,0.176998006,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.15; surface=vegetated; bsi_profile=normal,0.24375295716418677
rec_13896,2025-11-01T00:00:00Z,line13_ord16492,line13_ord16492_p0,26.65550996,-100.4893299,4326,S1+S2_synthetic,10,0.454308386,-0.190637428,-0.11624508,-0.011245211,0.387170743,0.023471314,0.080180717,0.320249108,6934,8058,4327,0.323759143,0.023406429,0.3062582,0.0,0.021382095,0.058678284,0.016012455,0.451199405,0.144934891,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.43; surface=vegetated; bsi_profile=normal,0.2547304134746696
rec_4562,2025-10-26T00:00:00Z,line76_ord22713,line76_ord22713_p0,22.19335872,-100.9797269,4326,S1+S2_synthetic,10,0.389457186,-0.261544072,-0.098963977,-0.000261304,0.345449429,0.0,-0.074595315,-0.078827577,8827,2373,8132,0.46787292,0.0,0.335060039,0.0,0.090917618,0.0,0.003941379,0.586885428,0.18760378,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.20; surface=urban; bsi_profile=normal,0.2550655897761993
rec_16520,2025-11-01T00:00:00Z,line119_ord12601,line119_ord12601_p0,22.54879156,-105.5624185,4326,S1+S2_synthetic,10,0.542542872,-0.253563502,-0.095315926,-0.013098498,0.304785059,0.022896562,-0.142278817,-0.872517315,6813,7177,4355,0.127682507,0.0,0.341140124,0.0,0.158691569,0.057241406,0.043625866,0.458275794,0.135012288,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=vegetated; bsi_profile=normal,0.2529598406357307
rec_28377,2025-10-25T00:00:00Z,line44_ord4153,line44_ord4153_p0,17.91866532,-94.20764209,4326,S1+S2_synthetic,10,0.381026077,-0.172942343,-0.104283225,0.012959192,0.350267381,0.042565568,0.088088941,0.088088941,18232,5051,12725,0.486608718,0.067644142,0.326194625,0.037026262,0.082887698,0.10641392,0.004404447,0.323373603,0.191521398,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.24; surface=urban; bsi_profile=normal,0.26562022655066875
rec_21030,2025-10-30T00:00:00Z,line52_ord16962,line52_ord16962_p0,18.03994691,-95.46984007,4326,S1+S2_synthetic,10,0.522190235,-0.14507395,-0.092507031,-0.029875043,0.359743483,0.020835984,-0.107301021,0.592717932,6596,6886,4256,0.172910589,0.137315126,0.345821614,0.0,0.067094196,0.052089961,0.029635897,0.292221722,0.133393765,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.18; surface=vegetated; bsi_profile=normal,0.2599122178333281
rec_4992,2025-11-01T00:00:00Z,line76_ord14514,line76_ord14514_p0,22.551371,-100.4888444,4326,S1+S2_synthetic,10,0.601178692,-0.186494806,-0.130428006,-7.01e-05,0.401576943,0.018073463,-0.121104263,0.222789781,615,486,1571,0.0,0.033762986,0.28261999,0.0,0.0,0.045183658,0.011139489,0.439921734,0.072252464,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.15; surface=water; bsi_profile=normal,0.25073482114063766
rec_36384,2025-11-01T00:00:00Z,line88_ord2576,line88_ord2576_p0,19.40106032,-99.30821767,4326,S1+S2_synthetic,10,0.40258158,-0.197270022,-0.082262901,0.01729064,0.400984919,0.031369175,-0.14774454,0.292368459,3602,3965,2709,0.4387076,0.006824945,0.362895165,0.049401829,0.0,0.078422939,0.014618423,0.35841062,0.172563835,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.25; surface=vegetated; bsi_profile=normal,0.26371921896117945
rec_24325,2025-10-29T00:00:00Z,line102_ord11259,line102_ord11259_p0,28.12194464,-107.4639165,4326,S1+S2_synthetic,10,0.318185809,-0.17736622,-0.085290138,0.005937914,0.293272711,0.043508892,-0.4777776,-0.843806751,7111,2789,6105,0.449483865,0.0,0.322312213,0.021206837,0.055681852,0.10877223,0.042190338,0.513967915,0.188291641,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.06; surface=urban; bsi_profile=normal,0.27383654797190893
