NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.5624616480433995,-0.24450325088880168,-0.11691413262599584,0.33890770441283996,0.0497850297436754,0.19203707532667383,-1.5590703701296018,5230.293861498003,5119.944305456602,3651.6093740742563,0.09994657681533424,0.0013742335277016067,0.30609655054292245,0.07966676097076829,0.1260278202724819,0.15968303983017162,False,False,0.004018599845993428
0.5989028795779696,-0.15624364736138915,-0.12786922076949822,0.38185409926441005,0.01096323371831485,-0.15812109096668153,-0.3901572616525585,1380.325466891688,2243.416575109873,1486.7670640464162,0.034335552023099555,0.10396121011662082,0.28977143250241827,0.0045927333840924236,0.028249479329721706,0.4746035098316651,False,False,0.001095784236022149
0.6298367225522187,-0.1659754671603118,-0.05245074057535877,0.2617064363038324,0.03917971933134585,-0.013694766213150005,0.12950483196207863,11811.018778146221,3068.9229309085995,9867.574733435704,0.22439638039123896,0.08263362103163993,0.41086059117223805,-0.002058600839887216,0.09656997525299132,0.200671443935134,False,False,0.0011521356733303503
0.48486205416521183,-0.16040258507058408,-0.1038859189533012,0.3346919552448433,0.013102045644867725,-0.2886580768803269,-0.40126754573017626,4601.769384992159,7211.828059656237,2887.350570050753,0.103773327273733,0.09625539163670828,0.3270929691461929,0.25745378862135027,0.03186731567673032,0.12326890047277558,False,False,0.0011389043827474672
0.3758084749409128,-0.15702877633108633,-0.07595220060012263,0.3899576908006415,0.014066637164513257,-0.2633553798722219,-0.6237418237258352,17180.992725044147,1929.991951697957,17255.090283786227,0.017892817222418526,0.11240312183939997,0.3769341932194956,0.5065122349220061,0.037268554399424586,0.465775747125681,False,False,1.7066548261540977e-05
0.4121918662948441,-0.2742705168752948,-0.10098194672899527,0.3907826795417599,0.008703080913119715,-0.19503840265605613,-1.2404464123943233,18207.880652575204,5925.607150698616,12314.050296760788,0.011662101835279506,-0.0032809476525348,0.3307981580229863,0.41943618184113357,0.023396980613563236,0.4350292844696308,False,False,0.0006037033678309805
0.46863443712323133,-0.1960358353522029,-0.11586086533900627,0.286695247418933,0.015430446330638187,0.0942188878085514,0.2785229128734633,16394.529778416818,5289.600223457503,11339.139427982007,0.1843840335952101,0.017029819582468318,0.3047361346503742,0.2967460225677534,0.03963361134112335,0.3190904984829744,False,False,0.001426236960288669
0.617690835362541,-0.2117215786006858,-0.13029344045340335,0.40093783617150824,0.016793334792067325,0.08637236389846432,0.16967439731847533,2024.0124745981525,1915.246771391811,1907.7630195275533,-0.0017687752801782539,0.0017573253855405187,0.2850290028471889,-0.005940602251163114,0.04077489850907021,0.4029809225531968,False,False,0.0012630568110643713
0.3889285099747393,-0.24297494083278406,-0.08574329793128511,0.3520054937430063,0.00032960984841710867,-0.2305608478306263,-0.4885489275163247,4020.297391786695,4245.041288393906,2934.7765124180946,0.0799443735641393,0.0015075628712315312,0.35815564010618184,0.47023159872429127,-0.00048630546661621905,0.16536376171258996,False,False,0.00010207079488324278
0.6196968430111052,-0.22434695073640404,-0.11632206456319112,0.3304110684682846,0.02213021314401239,-4.916228364289,-36.02351372493013,10919.562556833718,4046.6412004046842,8213.541128967416,0.11448843643118976,-0.0002468847282909096,0.3089342569705853,9.385563083638599e-05,0.05429363033906663,0.03021823467274087,True,True,0.992
0.4983081480972064,-0.1614236586664343,-0.08428621488058388,0.24032126765076184,0.01745439514793226,0.08833871930011755,0.00970343832071735,2298.4370676099206,3241.290254794063,1674.0913662435757,0.2658687841300917,0.09358090753235342,0.3576194320011617,0.241524134483391,0.04232702079950627,0.39363541810075925,False,False,0.0011707355193237786
0.4301876578816371,-0.19046943890577905,-0.14607787388560306,0.3161277299261017,0.013059103035220598,-0.2700929845659692,-0.08074469077696683,15693.628043111992,2965.9902648867865,13165.885722074267,0.141758893824328,0.02482530791317212,0.2566729775918282,0.3694785540372517,0.03226669812753748,0.2744159824491792,False,False,0.00030736120783182665
0.5313630221590675,-0.12995354351553642,-0.09745657065210096,0.37905229657831563,0.01571809786982961,-0.0592271032753839,-0.22680766161409172,6640.646341431423,3293.542669333441,5469.8783875126155,0.038744348790434396,0.17511968685054827,0.3360980673450163,0.14968684162657053,0.03943766778205734,0.28146171695618166,False,False,0.0011521356733303503
0.4003735823849445,-0.2550808624469321,-0.056075642946731834,0.3792872593220643,0.02368146959597838,0.18396829299110462,0.4591729167626607,15551.364111842198,4387.8508292174765,11409.802978379257,0.03675022151280664,-0.0022381083076864843,0.4027491096069381,0.44529737696768934,0.059115281619107236,0.4106642240290659,False,False,3.4573264051961695e-05
0.6115290122715272,-0.14419850591931813,-0.10270311675881337,0.23964388389748373,0.00933544302749682,0.21723319964389773,-0.23685663084023745,3947.697032635991,3825.2036910847914,3102.0993441560627,0.2709294790012158,0.12972130307374655,0.3296549840107454,-0.0010718122162809353,0.022252971091743536,0.10125647062102401,False,False,0.0011707355193237786
0.37522820830363807,-0.14681959957273916,-0.0826650363047647,0.24565275393782005,-0.00020301761289660667,0.24701714918755996,0.20671531665675724,17159.237871028363,2523.850399492281,15331.014917924207,0.25805719353991324,0.13113033451384146,0.3597574183961456,0.5041773338942732,0.0004365508442415105,0.39601271196251286,False,False,0.0007745279586962341
0.46771503146210935,-0.22032095576527183,-0.1450698294669166,0.32373746995575026,0.015557870095548038,0.031332206862150457,-0.3335321144677581,16024.91877312777,2566.8617887391247,14640.7280839309,0.12929145941231754,-0.00011739653174422077,0.26152752170855725,0.2817315973309651,0.039485291304209615,0.10057517936499542,False,False,0.012307361207831827
0.6000515576054831,-0.24620731833623383,-0.13166256663350998,0.421814929002814,0.00033729398394434225,-0.17488882547153092,0.4104793078334057,14920.494276121311,1734.1641188234628,16032.213663969667,0.0005337785256544088,0.003047897879145109,0.2836236394440188,0.0016989354309466416,-0.0023609227234303197,0.46919272146203705,False,False,0.001095784236022149
0.39051216744504635,-0.1159711488355342,-0.1078488823952767,0.36983691766198096,0.0500499457739707,-0.11476436069857444,0.7276956802215653,8319.332377735176,8689.78476497397,5418.015950989746,0.04282549279215271,0.2141386335118126,0.3195282804103464,0.4697804188973061,0.12506744554923788,0.4597038442169441,False,False,0.0
0.44258194584472316,-0.15233324495514164,-0.14200241872730168,0.33512120521079675,0.010550312127702757,-0.004879294221560922,-0.736448085370134,12022.531088871418,1779.594869958915,12599.502198907514,0.10650922528653478,0.12309836249151636,0.2644957428602095,0.34254773097913255,0.027464773548804614,0.27150605876610595,False,False,0.00030736120783182665
0.6281917396491955,-0.13706183018375664,-0.050332484188318344,0.4229896672830444,0.01277693091486501,3.1718958243698028,20.366127852321444,3731.355104193734,6165.96852525443,2766.0278006724493,-0.0014102778147769683,0.15523961777487658,0.41729739924095977,0.00537001743427878,0.03350364262755336,0.03250843439001347,True,True,0.9908610717148925
0.43579110533726967,-0.23696003724492226,-0.08300023120337083,0.4381793945900749,0.031585674311305496,0.2568786765245169,-0.5859315754678539,6418.162367093359,7195.7311579385305,3887.708201750992,-0.0007086931981503469,-0.0005355869333267877,0.3638214610308003,0.35311476088302207,0.07666440276008886,0.18784013484248538,False,False,5.1639812313502675e-05
0.6442848753533444,-0.06306116764653641,-0.10887913386713742,0.2689454971801962,0.04163880770694639,0.10824209782254174,0.048429264092703095,1970.8344822817787,4251.16677359018,1416.8299987430344,0.2176728917549521,0.34769232643723225,0.3213199439597124,-0.006734977926567926,0.10231940901116753,0.4340117984751199,False,False,0.0011143840820155772
0.37347991603183056,-0.20096270372429179,-0.16149876538447372,0.36305716123106385,0.008058237637834888,0.03875596374282596,-0.4517167834646919,14825.17286849341,4360.68542121331,10861.902176698215,0.05563752367882884,-0.00036721210438818436,0.22891969344739008,0.5116242741700536,0.02152926024727064,0.27299409882456593,False,False,0.00030736120783182665
0.3358827942435606,-0.18820385426041775,-0.04536807506102118,0.3195591208624596,0.00014645830404977096,-0.14344121296286705,0.07610451611827763,15224.21066392422,5136.721669865832,10591.860346685344,0.13499946158267015,0.034077433268705146,0.4256136136388484,0.5775031045479692,0.0005384670675784117,0.06390574244225947,False,False,0.011990237549923271
0.43002569584340933,-0.20053967072356477,-0.07873169701853928,0.38068731529625605,0.033282066710027175,0.015742256785841503,-0.16523607002497848,2592.0615273319486,468.7297790162813,5544.984985979906,0.02715196072790596,0.004875225005662252,0.36737683457461284,0.37876489614174397,0.08291015923048728,0.311013001798267,False,False,7.34179855697426e-05
0.5573093260071751,-0.20374565487479077,-0.06224528508460031,0.38122121592134856,0.016314776886509386,-0.1941847259562077,-0.050507727581505624,1355.293720527263,696.5688768819862,3084.61937062428,0.03358303521676946,0.0012382700419806192,0.3964178389702972,0.1006653833686028,0.03849157195087065,0.15092284955227453,False,False,0.001162188636650422
0.39705202885811275,-0.13422818539200881,-0.08546707180583832,0.3550093504755331,0.02318503096278018,-0.06250716202058548,-0.1770359345923504,1739.4228616254434,610.9514174271217,3600.717930616758,0.07551164699238742,0.16768368177407453,0.3572741557065667,0.449043757929893,0.05887884828089093,0.1333895406679789,False,False,9.201783156317109e-05
0.42398895172387085,-0.17912932870770515,-0.09406652266845693,0.461046935690468,0.017586560039362233,-0.002313533274835973,-0.2643998574572757,8509.486208993121,7730.287714866743,5425.455160718612,6.84742242834691e-05,0.04719824725854273,0.3456309805433462,0.39700425132120815,0.04428313567183631,0.3943498921441329,False,False,5.1639812313502675e-05
0.5061577108831858,-0.18197379437820158,-0.11893955590279902,0.3821577322533073,0.013590202658250247,0.011985974234764156,0.2230295147498263,16227.45014438901,4044.29244852875,11958.30683843698,0.03245030982578977,0.04589344465035324,0.30324961069525985,0.2183639804559551,0.03446017960193154,0.218199026734054,False,False,0.0011303575000741104
0.4541019692991288,-0.1587773405549085,-0.11397142323177827,0.37101608295471855,0.020269693152120637,0.27406975266130984,-0.2602531969561787,10155.422314519477,3523.676424322193,7919.538698429566,0.043620243066479526,0.1050514847090516,0.31081846679337405,0.3281275784378568,0.048818253908208355,0.14292423911226143,False,False,0.0028855920156242707
0.3835419170205526,-0.1617821892176815,-0.11187307027943083,0.3722395275659212,0.004529578468446768,-0.03352877801543232,0.32387774847011974,7334.724671226907,7942.351102855637,4708.734442269503,0.04137566798239851,0.08441396099617621,0.3117661970068533,0.492342739678384,0.010921869819573528,0.39238736365102234,False,False,4.1586848993430975e-05
0.4712235588902729,-0.1836797525689763,-0.08893454642686598,0.2950544361729506,0.0006114427166611564,-0.22797082231764473,-0.2593956471148435,14314.789691655127,3700.1205123136638,11295.467527971236,0.04957791426482277,-0.002890706655658579,0.314218721196475,0.01918649942399979,0.0024517157758318234,0.5196667612301237,False,False,0.000311296611926169
0.5676337603171032,-0.2475431635221746,-0.08363041940850793,0.3500359934263752,0.01482670593653055,-0.22159508378822035,0.015477352220119006,4929.859364649099,4506.2149622876295,3385.9225662061094,0.08232488991200716,-0.0006955800496374134,0.35994477543239894,0.07086992046534588,0.03900278589491154,0.35998504929150954,False,False,0.0011489573460675391
0.4421528454558046,-0.199208826954258,-0.1759746005035051,0.40964805419214373,0.03158052910343632,-0.134882214712035,-0.15451867072790487,5122.079378382069,2279.8968206455493,4934.913510920959,-0.0003131807880544538,0.004436967655587097,0.21080321878843097,0.34794852260423,0.07943926727446819,0.2701792777534107,False,False,0.00030736120783182665
0.4914105558869479,-0.19476940131423098,-0.08328883858800061,0.3460418945733175,0.04485631604334596,0.5431856683076646,0.4080298450622327,11960.379447878493,5010.304176733497,8241.698910757463,0.09194178099663866,0.001950075759578434,0.3642235767654822,0.24494959518019407,0.11315928257447291,-0.00552096515297051,False,False,0.001162188636650422
0.38976201315922815,-0.20667086314479868,-0.09617508184876442,0.32210110821743054,0.014253495708543293,0.016599511586500772,0.2792157261906331,18222.395701018027,4248.692588727529,13539.923001272515,0.13067823170754686,-0.00016616350534776758,0.33701542756732117,0.47011295575450246,0.03659497708060696,0.4007440259993604,False,False,5.1639812313502675e-05
0.3928336216625673,-0.1872777334844534,-0.05526858415129637,0.25722464705551656,0.013300245018059804,-0.052295399918763356,-0.44845038335035114,13103.035645488431,3305.2400293901405,10317.362731400293,0.241532965517586,0.03310169685523993,0.40333411372403366,0.4397009042407876,0.030291944885516797,0.0011187654296561734,False,False,0.0017544180950381074
0.6157395051274545,-0.18509481240289152,-0.11049587840100569,0.35369049647973466,0.016264142027983753,-0.2661993518790494,-0.33361990907654876,8548.697016255233,4047.1085200813322,6486.057351334281,0.0755322644803917,0.03583598421004147,0.3141256743003078,0.007302374453250984,0.03994035400598593,0.15814130956562433,False,False,0.0011303575000741104
0.6077391936152292,-0.18807312129256762,-0.08808351572606053,0.35142073436070137,0.0336741771267514,0.4099443156847918,0.013087517743468939,5705.05227752004,1036.8227275391087,8521.204159749012,0.08083571326882366,0.033367636185135496,0.35144362778076,-0.004900356129792884,0.08546378001170343,0.2920398714179043,False,False,0.001162188636650422
0.5950862758675959,-0.2237177303515857,-0.0857111362281498,0.35734612377210717,-0.0007549051783778312,-0.23237440876123786,0.03992497784184407,1776.7004889198226,2344.857367534584,1522.3720245278869,0.07446443506209069,-0.0006441444681112916,0.35619649402835896,0.009432089051384738,0.0007630366677810638,0.2035202521415279,False,False,0.0011489573460675391
0.6229896075591463,-0.17610854620763802,-0.09536448731856109,0.3743045453520583,0.006194512710053198,-0.38792255681805843,-0.33013594250442724,516.4190093440068,1665.2698803842186,952.6454486589263,0.040466777781322315,0.05682771854487967,0.3426278186582749,0.0073530562313096955,0.013121470444550256,0.38030650544724304,False,False,0.0009952052828260927
0.3749016009958534,-0.13797979225730336,-0.09591304143845539,0.38865935180792505,0.0254609143015732,0.30202133738072273,0.4051422997891639,4463.834846567379,6739.114475632965,3133.060500029359,0.019605910834344806,0.1561949367348762,0.3386450248013671,0.503508872468598,0.06260062914461426,0.20836685066390784,False,False,6.0186694986859447e-05
