km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
4555,21.028401513560944,-86.87018639357365,-3.0,0.0,-3.0,0.0,1432.0,149.0,4,103.08,40.01,40.11,20.57,856,0.608,51,1185.04,False,1,1677,5.0,11.6,11.45,4333.5,1394.0,64.4,9.52,17.0,3.6,40,566333,54560,False,False,7.8,1.78,2,3.65,1.5,-9.89,100.0,1,1
9079,21.359049999999996,-96.57095,0.6,0.8,-0.9,0.4,1433.4,138.2,1,102.2,54.6,28.7,19.0,878,0.255,49,1257.6,False,1,1658,5.3,1.3,12.6,3352.7,1491.0,65.0,5.4,25.0,0.4,162,483018,14726,False,False,6.3,1.38,0,2.0,0.58,1.05,13.0,0,0
30292,20.1727,-97.7573,-0.5,1.2,-0.8,1.3,1434.5,147.1,1,101.7,46.4,30.0,17.8,843,0.451,47,1222.5,False,1,1602,5.7,2.7,11.7,2561.8,1491.0,64.0,4.4,26.0,0.2,158,518239,14073,False,False,3.8,1.45,0,2.1,0.58,1.36,18.0,0,0
4919,20.611851022315804,-100.20399798536027,-6.0,0.0,-6.0,1.0,1439.0,164.0,3,125.45,45.0,56.37,19.12,935,1.162,131,1801.68,False,1,1629,7.6,6.4,9.37,5993.0,1435.0,57.2,13.79,25.2,2.9,40,366391,24199,False,False,7.0,1.61,0,11.63,-3.31,-14.06,100.0,1,1
25615,23.59135,-94.33865,0.2,2.3,-1.9,0.1,1434.5,142.4,1,113.4,45.4,28.2,18.2,802,0.347,47,1100.2,False,1,1625,5.4,1.1,12.7,4840.9,1498.0,66.0,4.4,26.0,0.1,192,488561,15984,False,False,3.7,1.06,0,1.9,0.32,1.13,11.0,0,0
20545,22.906899999999997,-95.0231,-1.2,2.7,-1.6,2.2,1434.3,143.3,1,112.2,42.9,27.8,19.2,861,0.295,47,1282.1,False,1,1610,5.1,1.2,11.3,4384.6,1490.0,66.0,4.0,26.0,0.9,153,513977,15545,False,False,5.2,1.14,0,2.3,0.53,1.11,19.0,0,0
24174,23.39665,-94.53335,-0.2,2.1,-1.0,1.1,1440.4,147.1,1,108.6,41.6,30.1,18.1,879,0.481,50,1179.9,False,1,1620,4.2,2.9,11.3,4711.1,1498.0,64.0,4.5,23.0,0.3,151,480939,14660,False,False,5.9,1.16,0,2.1,0.36,1.13,12.0,0,0
8184,21.238149999999997,-96.69185,0.6,2.4,-0.5,1.6,1434.5,143.1,1,104.4,38.9,32.1,17.7,818,0.414,51,1308.6,False,1,1692,4.6,1.1,12.0,3272.1,1505.0,64.0,4.6,23.0,0.1,166,516121,14050,False,False,6.4,1.24,0,2.4,0.58,1.23,16.0,0,0
21885,23.087649999999996,-94.84235,0.5,1.5,-0.7,1.3,1438.6,148.4,1,108.7,47.9,31.8,17.3,832,0.445,54,1123.8,False,1,1623,5.3,1.9,12.7,4505.1,1507.0,64.0,5.9,23.0,0.0,155,509450,15657,False,False,5.5,1.47,0,1.8,0.36,1.08,8.0,0,0
39142,19.60807313396669,-103.41797634032274,-8.0,4.0,1.0,2.0,1437.0,158.0,4,109.14,47.3,54.97,19.61,895,0.76,70,2135.74,False,1,1725,8.0,-1.1,10.89,2513.0,1348.0,59.2,7.08,27.3,0.6,52,382784,46027,False,False,7.2,1.37,1,7.34,-5.25,-4.43,100.0,1,1
24858,23.489199999999997,-94.4408,-0.6,1.8,-1.1,0.6,1436.4,148.1,1,112.6,46.1,33.2,19.9,876,0.405,53,1146.0,False,1,1625,4.4,2.6,11.9,4772.8,1508.0,64.0,5.3,24.0,0.5,188,488055,14682,False,False,7.3,1.42,0,1.7,0.36,1.19,11.0,0,0
8328,21.25765,-96.67235,-0.1,1.8,-0.5,0.1,1436.8,138.5,1,103.3,40.9,30.7,18.0,800,0.371,48,1183.6,False,1,1684,5.5,2.3,12.7,3285.1,1498.0,64.0,5.8,24.0,0.5,184,505999,14474,False,False,4.9,1.39,0,1.9,0.42,1.39,9.0,0,0
12754,21.85525,-96.07475,1.2,1.3,-0.0,0.7,1437.9,149.9,1,107.2,42.0,33.5,17.1,841,0.484,53,1174.2,False,1,1699,5.1,1.6,12.6,3683.5,1501.0,65.0,5.0,26.0,0.1,179,499131,14788,False,False,6.5,1.1,0,2.4,0.41,0.91,16.0,0,0
39311,25.578700003307578,-99.87381114394644,-3.0,9.0,1.0,4.0,1440.0,149.0,3,132.32,35.29,43.0,22.53,1094,0.536,89,855.83,False,2,1616,6.3,10.8,9.02,7500.6,1533.0,59.3,19.83,17.5,4.3,41,609559,40188,False,False,9.5,1.63,1,12.42,-0.15,-2.92,100.0,1,1
8289,21.2524,-96.6776,-0.5,1.1,-0.2,-0.7,1434.7,149.8,1,103.1,45.0,31.8,19.4,810,0.353,54,1184.4,False,1,1643,4.1,1.6,11.0,3281.6,1502.0,65.0,4.9,23.0,0.1,194,514940,15662,False,False,4.4,1.44,0,2.3,0.39,1.38,13.0,0,0
17393,22.4812,-95.4488,-1.4,2.0,-1.4,0.7,1433.5,149.6,1,108.9,43.2,32.4,18.4,830,0.352,51,1128.8,False,1,1601,4.7,1.6,12.9,4100.8,1492.0,66.0,4.6,23.0,0.5,166,512948,14890,False,False,6.9,1.12,0,1.6,0.38,1.18,6.0,0,0
28641,19.94995,-97.98005,0.3,1.2,-0.6,-1.0,1433.4,144.9,1,112.5,40.7,34.0,17.3,817,0.454,47,1251.3,False,1,1646,5.6,1.8,12.1,2413.3,1496.0,64.0,4.1,24.0,0.6,184,507643,14062,False,False,4.3,1.34,0,1.7,0.39,1.28,17.0,0,0
32623,20.48725,-97.44275,-0.2,1.5,-0.7,-0.3,1433.4,143.9,1,121.9,49.5,33.0,18.8,863,0.259,48,1149.0,False,1,1607,6.0,1.8,11.3,2771.5,1490.0,66.0,5.5,23.0,0.2,165,514025,15960,False,False,3.1,1.04,0,2.1,0.31,1.17,14.0,0,0
17044,22.43425,-95.49575,1.7,0.7,1.0,-0.2,1433.1,145.0,1,114.7,46.9,31.1,18.8,893,0.48,48,1182.0,False,1,1656,4.0,1.2,13.0,4069.5,1496.0,66.0,6.0,25.0,0.8,192,517794,14566,False,False,6.9,1.08,0,2.3,0.43,1.1,8.0,0,0
29628,20.08315,-97.84685,1.6,2.5,-1.2,0.7,1432.4,149.4,1,101.8,44.8,30.5,18.5,870,0.336,53,1201.2,False,1,1659,5.9,1.1,12.3,2502.1,1506.0,64.0,5.8,26.0,0.9,151,497913,14145,False,False,6.9,1.06,0,2.3,0.35,1.24,15.0,0,0
3456,23.231669650474043,-106.39233000913497,-8.0,-3.0,0.0,2.0,1432.0,144.0,3,116.02,40.34,67.7,28.57,981,0.296,86,2420.65,False,1,1584,6.8,5.1,7.01,1382.8,1434.0,66.0,3.66,6.9,2.3,52,389733,59651,False,False,11.1,1.42,1,6.17,-3.76,-7.24,100.0,1,1
14309,22.064949999999996,-95.86505,-0.5,2.4,-1.6,0.7,1435.3,149.0,1,116.8,45.5,33.6,16.7,830,0.292,48,1220.4,False,1,1691,5.0,1.1,11.8,3823.3,1493.0,66.0,4.1,23.0,0.8,179,506679,14882,False,False,6.2,1.33,0,2.0,0.3,0.94,11.0,0,0
16436,22.35205,-95.57795,0.5,0.7,-1.2,1.7,1433.8,144.8,1,117.5,46.5,33.4,18.6,824,0.485,49,1205.4,False,1,1613,4.7,2.2,12.9,4014.7,1508.0,66.0,4.4,24.0,1.0,154,498161,14381,False,False,3.2,1.15,0,2.4,0.57,0.91,9.0,0,0
34366,20.72215,-97.20785,-0.2,2.0,-0.8,-0.2,1434.7,147.0,1,107.0,42.9,33.9,18.1,820,0.346,46,1310.9,False,1,1646,4.3,1.5,12.4,2928.1,1496.0,66.0,4.6,24.0,0.3,170,502684,15209,False,False,5.3,1.32,0,1.9,0.44,1.33,14.0,0,0
244,17.42934446817612,-95.01947534321503,-4.0,6.0,-6.0,1.0,1435.0,148.0,3,114.49,48.0,44.43,20.8,655,0.661,79,1790.72,False,1,1622,7.7,14.5,8.05,2570.3,1482.0,71.3,8.52,36.2,1.0,44,440849,27336,False,False,14.5,1.5,1,7.09,-7.72,-14.1,100.0,1,1
31796,20.375649999999997,-97.55435,0.2,1.7,-0.1,0.1,1431.9,143.8,1,102.4,48.8,29.3,16.9,856,0.438,50,1230.2,False,1,1627,5.0,1.8,12.6,2697.1,1502.0,65.0,4.4,26.0,0.2,165,484592,15319,False,False,6.7,1.25,0,2.0,0.36,1.16,9.0,0,0
29141,20.017449999999997,-97.91255,1.1,0.2,-0.8,-0.0,1430.7,146.3,1,108.7,46.7,31.7,18.8,857,0.475,54,1184.1,False,1,1667,4.9,2.4,12.6,2458.3,1508.0,66.0,5.2,23.0,0.1,160,512421,14294,False,False,3.2,1.31,0,1.9,0.47,0.99,13.0,0,0
18759,22.6657,-95.2643,-0.6,2.1,0.1,-0.3,1434.1,144.3,1,110.7,47.1,31.5,19.8,892,0.413,49,1267.3,False,1,1699,5.6,1.7,12.0,4223.8,1499.0,66.0,5.5,25.0,0.3,193,493296,14870,False,False,6.5,1.02,0,2.3,0.47,1.34,7.0,0,0
27349,23.8255,-94.1045,0.7,1.3,-0.9,0.5,1435.0,144.8,1,97.9,44.7,26.6,17.2,852,0.495,47,1262.5,False,1,1601,5.1,1.5,11.3,4997.0,1497.0,65.0,4.5,23.0,0.5,161,504491,14289,False,False,3.4,1.07,0,1.7,0.36,1.26,5.0,0,0
7626,21.16285,-96.76715,-0.5,0.7,-1.5,0.4,1435.9,143.8,1,105.1,46.3,30.9,18.3,862,0.334,50,1088.2,False,1,1606,4.2,1.8,12.9,3221.9,1496.0,64.0,4.9,26.0,0.4,179,517360,15847,False,False,7.4,1.45,0,2.3,0.59,1.21,7.0,0,0
20348,22.88035,-95.04965,0.2,1.6,0.6,1.0,1432.0,143.9,1,103.5,45.8,28.9,18.2,867,0.202,45,1194.6,False,1,1639,4.9,1.6,11.6,4366.9,1493.0,66.0,6.0,25.0,0.8,195,500954,15363,False,False,7.6,1.17,0,1.8,0.3,1.38,9.0,0,0
39198,19.35202208179392,-99.28012032782686,-7.0,3.0,-3.0,2.0,1440.0,141.0,3,110.82,37.66,38.64,26.85,1070,0.665,85,1081.65,False,1,1593,7.1,14.8,10.19,3548.9,1337.0,58.0,9.08,21.4,0.7,40,556012,80687,False,False,9.5,0.5,1,5.8,-4.19,-0.19,100.0,1,1
10034,21.48805,-96.44195,-0.3,1.9,0.3,0.7,1436.3,141.9,1,113.0,44.2,31.3,18.7,844,0.376,53,1123.7,False,1,1662,5.9,2.0,12.1,3438.7,1494.0,66.0,5.1,25.0,0.7,199,512268,15793,False,False,3.1,1.2,0,1.9,0.5,1.18,18.0,0,0
24192,23.399199999999997,-94.5308,1.7,1.4,-1.5,1.2,1440.0,144.9,1,115.4,44.7,32.7,20.5,893,0.466,49,1174.3,False,1,1626,4.2,1.5,12.6,4712.8,1506.0,66.0,5.9,25.0,0.4,199,482382,14118,False,False,7.6,1.27,0,1.9,0.49,1.25,11.0,0,0
33728,20.636049999999997,-97.29395,1.5,0.7,0.1,1.3,1436.7,139.3,1,114.3,44.0,27.9,17.6,847,0.364,53,1164.8,False,1,1643,5.8,1.2,12.1,2870.7,1495.0,65.0,5.9,26.0,0.7,151,488623,15672,False,False,3.8,1.46,0,2.5,0.51,1.28,9.0,0,0
13051,21.895149999999997,-96.03485,0.7,1.2,-1.6,-0.0,1435.4,142.5,1,115.6,50.2,29.5,16.7,846,0.413,48,1137.6,False,1,1662,4.1,1.1,12.6,3710.1,1506.0,65.0,5.7,23.0,0.3,152,505443,14213,False,False,6.7,1.25,0,1.7,0.55,0.96,12.0,0,0
30593,19.418349999999997,-98.51165,-0.8,0.5,-0.5,0.2,1436.9,140.7,1,107.3,50.4,29.1,17.8,811,0.316,54,1139.2,False,1,1623,4.0,2.6,12.8,2058.9,1496.0,65.0,5.4,26.0,0.3,182,485939,14989,False,False,6.4,1.34,0,2.1,0.36,1.37,14.0,0,0
30378,20.184399999999997,-97.7456,1.2,1.6,-0.6,-0.1,1438.6,138.3,1,114.8,43.8,30.0,16.7,854,0.279,52,1153.4,False,1,1610,5.4,1.3,12.8,2569.6,1501.0,66.0,4.6,23.0,0.8,180,491152,14643,False,False,6.6,1.4,0,2.4,0.32,0.91,15.0,0,0
32571,20.48035,-97.44965,-0.4,1.4,-0.6,-0.1,1435.4,144.4,1,108.3,44.6,29.4,18.2,843,0.462,51,1208.7,False,1,1663,6.0,2.7,11.1,2766.9,1507.0,64.0,5.2,23.0,0.0,167,515126,14092,False,False,3.6,1.4,0,1.8,0.55,0.92,5.0,0,0
6445,21.0034,-96.9266,0.8,1.9,0.1,-0.5,1434.6,144.9,1,109.7,45.9,30.7,19.5,853,0.28,49,1185.2,False,1,1601,5.1,1.5,12.7,3115.6,1494.0,64.0,5.5,25.0,0.9,196,482324,15080,False,False,7.8,1.26,0,2.3,0.41,1.36,17.0,0,0
31097,20.2813,-97.6487,0.3,1.5,-1.2,1.1,1436.3,142.1,1,105.8,45.8,27.2,19.1,824,0.471,45,1213.5,False,1,1682,4.3,2.3,12.7,2634.2,1506.0,66.0,5.9,25.0,0.2,186,497120,14462,False,False,6.4,1.25,0,2.4,0.34,1.21,5.0,0,0
33597,19.45885,-98.47115,0.9,1.2,-0.3,0.3,1431.6,145.6,1,112.0,48.6,32.8,17.4,847,0.374,50,1189.2,False,1,1603,6.0,2.9,12.6,2085.9,1503.0,66.0,4.1,25.0,0.4,162,502229,15662,False,False,6.3,1.36,0,1.5,0.37,1.3,7.0,0,0
13694,21.982,-95.948,-0.3,0.7,-0.4,0.4,1436.7,141.3,1,114.7,42.0,31.0,18.6,869,0.474,48,1189.2,False,1,1641,5.1,1.1,12.5,3768.0,1490.0,65.0,5.6,25.0,0.6,163,516672,15569,False,False,5.0,1.47,0,1.8,0.39,1.0,9.0,0,0
32451,20.464,-97.466,-1.2,1.2,-0.3,0.2,1434.5,140.2,1,102.4,45.7,33.0,17.1,852,0.475,52,1250.1,False,1,1697,4.7,2.8,11.1,2756.0,1501.0,65.0,5.2,26.0,0.6,176,495969,14124,False,False,5.1,1.03,0,2.5,0.38,1.09,6.0,0,0
29975,20.1301,-97.7999,0.1,1.1,-1.0,1.3,1435.0,143.3,1,105.5,44.0,30.0,17.1,833,0.336,50,1361.7,False,1,1626,5.5,1.3,12.1,2533.4,1508.0,64.0,5.7,24.0,0.5,164,518115,15648,False,False,5.8,1.01,0,1.8,0.55,1.3,13.0,0,0
18558,22.63855,-95.29145,1.2,1.1,-0.3,-0.2,1433.5,143.5,1,117.2,43.4,31.1,19.3,850,0.255,46,1173.9,False,1,1691,5.7,2.9,12.4,4205.7,1500.0,66.0,4.9,25.0,0.6,175,510240,15321,False,False,4.5,1.12,0,1.5,0.53,1.22,18.0,0,0
26333,23.688249999999996,-94.24175,0.1,1.9,-0.5,-0.4,1435.3,143.7,1,106.8,42.2,30.7,17.1,822,0.446,52,1185.3,False,1,1617,5.4,2.8,11.6,4905.5,1496.0,65.0,4.9,24.0,0.0,190,495455,14799,False,False,4.0,1.18,0,2.0,0.44,1.08,12.0,0,0
32688,20.4961,-97.4339,1.5,2.4,0.4,0.2,1435.8,154.0,1,114.6,44.5,32.8,19.6,841,0.287,51,1223.7,False,1,1613,5.7,1.6,12.3,2777.4,1501.0,66.0,4.3,26.0,0.9,175,513866,14417,False,False,4.2,1.14,0,2.0,0.59,1.23,11.0,0,0
16084,22.304499999999997,-95.6255,-0.5,1.3,-0.5,-0.2,1434.3,143.2,1,114.5,46.6,31.2,16.4,841,0.257,46,1137.0,False,1,1637,4.3,2.4,11.2,3983.0,1490.0,65.0,5.1,26.0,0.9,165,485250,14853,False,False,7.4,1.39,0,2.3,0.54,1.18,16.0,0,0
29122,20.014899999999997,-97.9151,-0.3,2.2,-0.9,1.1,1432.4,139.9,1,109.7,35.7,30.5,19.3,834,0.254,49,1176.0,False,1,1693,5.9,2.4,12.1,2456.6,1495.0,66.0,5.4,24.0,0.0,195,506662,15169,False,False,3.7,1.0,0,2.0,0.43,0.97,11.0,0,0
13950,22.016499999999997,-95.9135,1.3,1.5,-1.3,-0.8,1435.3,147.3,1,108.8,44.9,33.4,18.1,829,0.377,49,1183.1,False,1,1625,4.0,2.1,11.8,3791.0,1496.0,64.0,4.5,26.0,0.4,175,486674,14393,False,False,4.7,1.06,0,2.4,0.59,1.31,14.0,0,0
25231,23.53945,-94.39055,-1.1,2.4,0.3,1.5,1438.1,145.7,1,107.7,43.8,28.7,17.1,823,0.428,51,1126.6,False,1,1638,5.2,1.8,12.3,4806.3,1494.0,66.0,5.3,25.0,0.6,185,494749,15995,False,False,7.6,1.24,0,2.0,0.32,1.12,8.0,0,0
12737,19.582299999999996,-98.3477,-0.1,1.8,-1.0,0.2,1432.4,150.0,1,109.7,44.7,31.7,18.4,822,0.236,48,1174.7,False,1,1690,4.0,2.1,12.6,2168.2,1503.0,65.0,4.7,26.0,0.6,198,504577,15534,False,False,5.0,1.2,0,2.0,0.4,1.15,9.0,0,0
13652,21.9763,-95.9537,-0.2,1.6,-1.3,0.5,1435.3,148.5,1,100.3,41.4,31.4,16.0,824,0.258,52,1162.0,False,1,1673,4.3,1.5,12.3,3764.2,1507.0,64.0,4.9,25.0,0.3,193,508917,14023,False,False,3.6,1.29,0,1.5,0.3,0.91,6.0,0,0
29599,20.0794,-97.8506,0.8,2.1,1.0,0.3,1434.4,144.3,1,104.0,46.0,31.3,17.3,852,0.215,46,1271.3,False,1,1609,5.9,2.6,12.2,2499.6,1494.0,66.0,4.6,25.0,0.9,199,487575,14811,False,False,4.8,1.12,0,2.3,0.31,1.03,14.0,0,0
1807,19.55239190410164,-99.1878827971384,-4.0,1.0,-4.0,-3.0,1436.0,143.0,3,108.9,38.55,58.59,33.1,889,0.538,7,1701.72,False,1,1599,8.5,2.6,8.95,3522.6,1475.0,57.0,15.24,31.7,0.9,52,442659,28211,False,False,6.7,1.35,1,9.81,-3.59,-8.69,100.0,1,1
5530,20.8798,-97.0502,-0.3,0.5,-1.1,0.1,1433.1,144.2,1,100.8,46.5,32.1,19.5,850,0.372,49,1314.4,False,1,1636,5.6,2.2,11.3,3033.2,1503.0,65.0,4.2,23.0,0.0,198,488654,15421,False,False,3.4,1.12,0,2.1,0.39,1.15,11.0,0,0
10881,21.60235,-96.32765,-1.1,1.8,-1.2,0.9,1435.5,147.6,1,112.1,45.4,33.2,17.3,855,0.45,46,1116.5,False,1,1644,5.6,2.6,12.6,3514.9,1497.0,66.0,4.4,25.0,0.4,178,494426,15678,False,False,3.3,1.3,0,1.9,0.35,1.19,17.0,0,0
37603,17.42698024283843,-91.49024171095525,-2.0,1.0,-6.0,-6.0,1433.0,143.0,0,141.83,47.76,45.73,28.97,1055,1.11,14,1680.4,False,1,1475,10.9,30.0,8.88,7289.0,1486.0,68.3,17.9,29.4,4.9,36,588989,43732,False,False,5.4,1.18,1,8.79,-2.18,-3.87,100.0,1,1
36281,19.419088592061232,-98.13775028014642,-5.0,0.0,-9.0,-4.0,1436.0,148.0,3,120.24,37.79,32.32,23.69,889,0.671,144,804.82,False,2,1587,9.3,0.3,10.56,3010.1,1605.0,69.9,8.14,29.7,1.5,44,507026,44398,False,False,1.4,1.02,0,6.21,-2.32,-9.64,100.0,1,1
5457,20.87005,-97.05995,-0.9,2.5,-0.1,0.6,1432.2,144.0,1,112.2,39.3,31.8,17.3,851,0.206,45,1181.5,False,1,1698,4.2,1.1,11.6,3026.7,1500.0,64.0,5.2,25.0,0.5,194,495549,15339,False,False,4.1,1.14,0,1.8,0.52,1.12,13.0,0,0
36021,19.60807313396669,-103.41797634032274,-2.0,6.0,-4.0,1.0,1428.0,161.0,4,121.96,38.23,54.1,29.16,905,0.711,33,933.81,False,1,1712,7.7,8.2,9.57,4057.9,1557.0,79.1,9.12,20.8,1.0,37,364041,68288,False,False,15.4,0.93,1,7.8,-4.84,-6.15,100.0,1,1
15891,22.27855,-95.65145,0.9,2.3,-0.9,-0.7,1434.0,144.6,1,105.8,43.5,28.2,17.8,886,0.464,48,1143.7,False,1,1634,5.7,2.3,11.5,3965.7,1508.0,64.0,5.9,26.0,0.1,189,512581,15876,False,False,3.1,1.06,0,2.0,0.56,1.24,9.0,0,0
20781,22.938699999999997,-94.9913,0.6,2.3,-0.4,0.6,1436.5,144.4,1,107.2,50.7,29.1,17.5,885,0.327,48,1236.9,False,1,1623,4.8,1.7,11.1,4405.8,1494.0,66.0,5.1,24.0,0.4,184,493392,15449,False,False,3.4,1.1,0,2.0,0.52,1.28,9.0,0,0
35117,20.8234,-97.1066,1.2,1.0,-1.6,0.7,1436.2,141.7,1,105.8,43.8,29.0,16.2,848,0.449,46,1131.2,False,1,1645,4.6,1.8,12.6,2995.6,1491.0,66.0,5.7,26.0,0.3,189,517059,15245,False,False,6.1,1.45,0,2.0,0.49,1.34,16.0,0,0
39400,22.21297951985774,-97.8607950445144,-3.0,9.0,-4.0,-3.0,1427.0,144.0,3,120.45,29.59,62.66,23.4,1041,0.444,8,1641.63,False,1,1604,8.1,5.5,8.21,4484.4,1638.0,68.7,12.28,22.3,3.2,40,619347,1980,False,False,15.6,0.51,0,12.81,-7.96,-10.21,15.8,1,1
31019,20.2708,-97.6592,1.0,2.0,-1.1,-0.1,1434.3,146.1,1,104.9,48.3,30.3,18.5,843,0.394,53,1186.2,False,1,1627,4.6,2.8,11.3,2627.2,1491.0,64.0,4.1,26.0,0.2,166,501598,15134,False,False,6.5,1.03,0,2.1,0.52,1.06,17.0,0,0
13760,19.5961,-98.3339,-0.4,2.4,-1.1,0.8,1433.3,143.0,1,109.2,45.3,31.1,16.3,873,0.367,47,1213.2,False,1,1650,5.2,3.0,12.2,2177.4,1503.0,64.0,4.0,24.0,0.0,189,497614,14171,False,False,7.5,1.39,0,2.4,0.51,1.32,10.0,0,0
8196,21.2398,-96.6902,-0.3,1.6,-1.7,0.6,1433.8,146.9,1,113.1,49.8,33.9,18.7,892,0.474,46,1157.5,False,1,1602,5.3,2.5,12.4,3273.2,1506.0,66.0,4.7,26.0,0.3,165,486710,15497,False,False,5.6,1.44,0,2.1,0.52,1.13,15.0,0,0
3079,20.05961472927468,-99.34855900241368,-11.0,-6.0,0.0,-2.0,1430.0,154.0,3,117.43,38.55,49.71,28.77,970,0.756,100,1313.83,False,1,1629,9.8,13.7,8.29,4644.7,1545.0,69.2,12.39,22.2,3.2,46,469779,34601,False,False,5.9,0.83,1,6.23,0.37,-1.59,100.0,1,1
14212,22.051899999999996,-95.8781,1.3,2.4,-0.4,0.2,1434.9,146.5,1,101.5,42.6,29.6,17.4,896,0.4,53,1202.8,False,1,1615,5.0,1.9,11.5,3814.6,1505.0,65.0,5.6,23.0,0.1,167,498540,14842,False,False,7.2,1.07,0,2.1,0.5,1.01,15.0,0,0
7110,21.09325,-96.83675,0.1,0.5,-0.3,0.0,1436.9,152.1,1,110.9,41.1,29.5,17.8,867,0.242,53,1191.0,False,1,1602,5.8,1.1,12.9,3175.5,1500.0,64.0,5.6,25.0,0.5,155,489280,15809,False,False,6.3,1.46,0,1.8,0.48,1.3,5.0,0,0
10022,21.486399999999996,-96.4436,0.5,1.8,-1.4,0.6,1434.5,145.2,1,111.5,47.4,30.2,18.2,817,0.284,48,1277.3,False,1,1635,5.6,2.4,11.0,3437.6,1491.0,66.0,4.2,25.0,0.6,184,518659,15752,False,False,3.9,1.4,0,2.0,0.48,1.25,7.0,0,0
15181,22.182699999999997,-95.7473,-0.2,0.4,-0.3,0.8,1437.2,141.9,1,119.0,49.0,33.9,18.0,865,0.271,46,1260.2,False,1,1619,4.1,1.9,12.0,3901.8,1491.0,65.0,5.0,26.0,1.0,164,517720,15823,False,False,3.1,1.34,0,1.7,0.37,1.25,16.0,0,0
30199,20.1604,-97.7696,-0.4,2.1,-0.9,0.1,1437.0,144.1,1,109.4,48.0,28.7,18.7,847,0.447,51,1205.2,False,1,1660,4.7,1.7,11.4,2553.6,1497.0,65.0,5.8,26.0,0.8,172,517923,15204,False,False,3.2,1.01,0,1.6,0.55,1.31,8.0,0,0
14839,22.1365,-95.7935,0.3,0.9,-0.9,0.9,1433.4,144.1,1,106.8,53.3,30.9,16.9,844,0.242,53,1283.2,False,1,1613,5.4,1.8,12.8,3871.0,1503.0,65.0,5.2,26.0,0.3,195,503230,15024,False,False,7.2,1.09,0,1.5,0.57,1.29,16.0,0,0
22424,23.160549999999997,-94.76945,-0.4,1.7,0.4,-0.1,1437.7,146.2,1,111.2,46.1,30.7,16.9,876,0.475,45,1187.8,False,1,1663,4.5,2.6,11.9,4553.7,1505.0,65.0,5.3,26.0,0.4,196,516328,15458,False,False,4.5,1.3,0,2.3,0.37,0.9,10.0,0,0
27746,19.82905,-98.10095,0.5,1.6,-1.6,0.5,1434.9,142.4,1,104.9,42.8,27.9,16.6,865,0.28,52,1220.4,False,1,1606,5.8,1.5,12.4,2332.7,1491.0,65.0,4.8,26.0,1.0,151,507612,14595,False,False,6.8,1.04,0,2.0,0.42,0.96,11.0,0,0
12919,21.877599999999997,-96.0524,0.8,0.9,-0.3,0.7,1437.2,145.2,1,112.4,41.3,31.6,17.7,838,0.297,46,1168.1,False,1,1692,4.1,2.4,12.1,3698.4,1504.0,66.0,4.4,23.0,0.4,156,488275,14387,False,False,3.9,1.19,0,1.7,0.45,0.95,6.0,0,0
7264,21.114099999999997,-96.8159,0.8,1.6,-0.3,0.7,1434.3,142.6,1,116.7,44.2,29.8,16.7,888,0.202,48,1229.3,False,1,1609,4.5,1.8,12.6,3189.4,1498.0,64.0,5.1,25.0,0.0,153,497353,15920,False,False,4.3,1.18,0,2.4,0.58,1.13,9.0,0,0
29822,20.10955,-97.82045,-0.1,2.4,0.2,1.3,1434.8,140.4,1,116.7,43.4,32.1,18.9,899,0.477,53,1167.5,False,1,1624,4.8,2.6,11.5,2519.7,1496.0,64.0,4.2,23.0,0.9,188,493638,14870,False,False,3.4,1.25,0,1.9,0.56,1.03,12.0,0,0
29465,20.06125,-97.86875,0.2,1.4,-0.6,0.8,1435.3,145.3,1,114.0,41.5,29.7,17.5,885,0.4,45,1193.9,False,1,1692,4.6,1.9,12.9,2487.5,1500.0,65.0,4.1,24.0,0.2,173,490102,14855,False,False,4.6,1.09,0,2.1,0.37,1.32,6.0,0,0
37619,19.28106100421549,-99.69739568197508,-11.0,2.0,-5.0,0.0,1444.0,154.0,2,125.22,35.89,63.55,29.95,880,0.088,32,1671.18,False,1,1503,9.1,14.5,6.65,6369.4,1674.0,54.1,26.21,20.3,2.1,58,490341,26594,False,False,29.3,1.31,1,9.02,1.25,-0.61,100.0,1,1
4629,19.45645838334597,-99.1641007581957,-7.0,6.0,-7.0,-1.0,1437.0,152.0,3,115.59,41.24,63.07,18.11,686,0.534,2,1655.87,False,1,1553,7.6,2.2,7.36,2791.8,1464.0,74.8,11.9,16.4,4.3,38,513684,51881,False,False,7.0,0.54,1,7.8,-4.44,0.25,100.0,1,1
